200,Cairney,MID,4.8,FUL,37.07254846,47.37948309,10.90165936,,31.31578947,26.84210526,25.26315789,25.26315789,25.26315789,23.68421053,23.68421053,23.68421053,23.68421053,47.36842105,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,23.68421053,,1.812986738,1.697741196,1.763797317,1.433196715,1.65320547,1.60779851,1.807618112,1.64158769,1.562967097,2.625634194,1.497375383,1.809638445,1.574732961,1.727911095,1.656830727,1.601160271,1.464007978,1.730398791,1.692408985,1.66190043,1.809554835,1.60407822,1.485064205,1.745743733,1.694702839,1.699577112,1.565647062,,0.894736842,0.894736842,0.842105263,0.842105263,0.842105263,0.789473684,0.789473684,0.789473684,0.789473684,0.951795845,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,,1.622146029,1.519031596,1.485303004,1.206902497,1.392173027,1.269314613,1.427066931,1.295990281,1.233921392,2.499067715,1.182138461,1.42866193,1.243210232,1.364140338,1.308024258,1.264073898,1.155795772,1.366104309,1.336112357,1.312026655,1.428595922,1.266377542,1.17241911,1.378218737,1.337923294,1.341771404,1.236037154,,0.027532156,0.025888533,0.026834586,0.011150849,0.022662473,0.018364202,0.030872233,0.023023489,0.016052602,0.036778954,0.013607607,0.028193434,0.017425803,0.024389282,0.022364927,0.019190019,0.01274748,0.024739128,0.024139352,0.021690886,0.032027648,0.019075495,0.013795121,0.028483198,0.02495459,0.022719024,0.018318491
148,Gallagher,MID,5.7,CHE,18.2122286,51.2315313,11.46046287,,15.78947368,15.78947368,15.78947368,15.78947368,15.78947368,7.894736842,7.894736842,7.894736842,7.894736842,15.78947368,15.78947368,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,,1.715530504,1.715506691,1.60965436,1.645977091,1.591278274,1.926461001,1.762109519,1.497530813,1.750902553,2.007945702,2.139510677,1.645330114,1.909096651,1.547392297,1.922113503,1.705373257,1.839661062,1.753132952,1.674634906,1.712140946,1.605813528,1.840044518,1.548227372,1.796528137,1.886892647,1.42550475,1.691034781,,0.631578947,0.631578947,0.631578947,0.631578947,0.631578947,0.315789474,0.315789474,0.315789474,0.315789474,0.508332222,0.508332222,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,,1.08349295,1.08347791,1.016623806,1.039564479,1.005017857,0.608356106,0.556455638,0.472904467,0.552916596,1.0207035,1.087582216,0.519577931,0.602872627,0.488650199,0.606983211,0.538538923,0.580945599,0.553620932,0.528832076,0.540676088,0.507099009,0.58106669,0.488913907,0.567324675,0.595860836,0.450159395,0.534010983,,0.037692167,0.038193629,0.029368138,0.032341416,0.027053849,0.051580509,0.038407318,0.023249261,0.038288935,0.062152876,0.076891589,0.032884529,0.052029742,0.027169952,0.053976991,0.038802059,0.045224994,0.039771965,0.033225003,0.036332395,0.030872608,0.046630355,0.026142157,0.041693468,0.047515094,0.018792802,0.033469304
536,Mangala,MID,4.9,NFO,26.83412869,50.15761453,11.43152582,,29.47368421,19.34210526,19.34210526,19.34210526,19.34210526,19.34210526,19.34210526,19.34210526,19.34210526,38.68421053,19.34210526,19.34210526,19.34210526,19.34210526,19.34210526,19.34210526,19.34210526,19.34210526,19.34210526,19.34210526,19.34210526,19.34210526,19.34210526,19.34210526,19.34210526,19.34210526,19.34210526,,1.730049349,1.580149993,1.579380837,1.848723916,1.78080336,1.626338676,1.629992231,1.771811989,1.827597049,2.524918163,1.906053465,1.774856267,1.536656246,1.663646759,1.855126828,1.576111542,1.723081779,1.812309483,1.669909718,1.726734503,1.510132376,1.736691023,1.729442537,1.900559019,1.549906875,1.668751985,1.676049861,,0.736842105,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.785625501,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,,1.274773205,0.873240786,0.872815726,1.021663217,0.984128172,0.89876611,0.90078518,0.979159257,1.009987843,1.983640098,1.053345336,0.980841621,0.849204767,0.919383735,1.025201668,0.87100901,0.952229404,1.001539451,0.922844844,0.954248015,0.83454684,0.959750302,0.95574456,1.050308932,0.856527483,0.922205044,0.926238081,,0.023097622,0.018290454,0.01799038,0.032089846,0.026349489,0.021245758,0.01952459,0.028942296,0.03303477,0.058717885,0.037145618,0.02798755,0.015999561,0.022630312,0.031122712,0.018697683,0.023032739,0.028286652,0.022123731,0.026283902,0.014784508,0.025003047,0.025938809,0.03580557,0.015782082,0.022256555,0.021298773
331,Fred,MID,5.2,MUN,37.79132366,47.82624554,10.98900809,,31.31578947,27.78947368,23.57894737,23.57894737,22.73684211,19.73684211,19.73684211,19.73684211,19.73684211,39.47368421,39.47368421,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,,1.769921144,1.566987268,1.717326684,1.616797198,1.689647802,1.743057264,1.575368089,1.774615799,1.436168045,2.507867505,2.819092438,1.645777465,1.694316585,1.702054093,1.408566946,1.749192197,1.522416716,1.508205574,1.703634595,1.640738001,1.513973342,1.471313654,1.641413258,1.546839853,1.669229989,1.667409267,1.744206916,,0.894736842,0.868421053,0.842105263,0.842105263,0.842105263,0.789473684,0.789473684,0.789473684,0.789473684,0.951795845,0.951795845,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,,1.583613655,1.360804733,1.446169839,1.36151343,1.422861307,1.37609784,1.243711649,1.401012473,1.133816878,2.38697787,2.683200468,1.299297999,1.337618357,1.343726915,1.112026537,1.380941208,1.201907934,1.190688611,1.34497468,1.295319475,1.195242112,1.161563411,1.295852572,1.221189358,1.317813149,1.316375737,1.37700546,,0.029532269,0.018422037,0.028594964,0.022596426,0.02756462,0.029819055,0.020851021,0.032370389,0.014590542,0.035829112,0.057903342,0.027381255,0.030125528,0.02926382,0.013482495,0.032652314,0.018430567,0.016978189,0.028381857,0.024103287,0.017805136,0.017051052,0.024959699,0.02063735,0.025795558,0.026165576,0.031575182
524,O'Brien,MID,4.9,NFO,37.63305049,49.51893248,11.27993277,,9.210526316,31.57894737,31.57894737,31.57894737,31.57894737,31.57894737,31.57894737,31.57894737,31.57894737,63.15789474,31.57894737,31.57894737,31.57894737,31.57894737,31.57894737,31.57894737,31.57894737,31.57894737,31.57894737,31.57894737,31.57894737,31.57894737,31.57894737,31.57894737,31.57894737,31.57894737,31.57894737,,1.413794086,1.606088472,1.598088191,1.884985472,1.818398086,1.645376008,1.659513782,1.796369891,1.862516454,3.021792611,1.942729543,1.799633588,1.561162185,1.685784998,1.893177699,1.594044658,1.757952348,1.851559214,1.693975027,1.757435669,1.525456891,1.772246462,1.753260404,1.937701727,1.567966854,1.699019304,1.701219564,,0.368421053,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.951795845,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,,0.520871505,1.267964583,1.261648572,1.488146425,1.435577436,1.298981059,1.31014246,1.418186756,1.470407727,2.87612965,1.53373385,1.420763359,1.232496461,1.330882893,1.494613973,1.258456309,1.387857117,1.461757274,1.337348705,1.387449212,1.204308071,1.399141944,1.38415295,1.529764521,1.237868569,1.34133103,1.343068076,,0.013916903,0.020151703,0.019821093,0.03535533,0.02903083,0.023407741,0.021511424,0.031887483,0.03639641,0.064693055,0.04092558,0.030835581,0.017627687,0.024933188,0.034289779,0.020600372,0.025376566,0.03116512,0.024375056,0.028958569,0.016288989,0.027547374,0.028578359,0.039449168,0.017388077,0.024521397,0.02346615
570,Garner,MID,4.5,EVE,11.99407026,50.8126192,11.56774344,,10.52631579,9.210526316,7.894736842,6.578947368,6.578947368,6.578947368,6.578947368,6.578947368,6.578947368,13.15789474,6.578947368,6.578947368,6.578947368,6.578947368,6.578947368,6.578947368,6.578947368,6.578947368,6.578947368,6.578947368,6.578947368,6.578947368,6.578947368,6.578947368,6.578947368,6.578947368,6.578947368,,1.485168452,1.604852402,1.60343745,1.65388797,1.633987353,1.632171943,1.368320384,1.57540915,1.707350447,1.805910119,1.52164884,1.395266354,1.714429281,1.606780123,1.608177481,1.663963076,1.425385098,1.520669112,1.488888261,1.704262731,1.525017309,1.560613728,1.558986645,1.496940656,1.417177318,1.545915418,1.734747156,,0.421052632,0.368421053,0.315789474,0.263157895,0.263157895,0.263157895,0.263157895,0.263157895,0.263157895,0.432830793,0.263157895,0.263157895,0.263157895,0.263157895,0.263157895,0.263157895,0.263157895,0.263157895,0.263157895,0.263157895,0.263157895,0.263157895,0.263157895,0.263157895,0.263157895,0.263157895,0.263157895,,0.625334085,0.591261411,0.506348668,0.435233676,0.429996672,0.429518932,0.360084312,0.414581355,0.449302749,0.781653509,0.400433905,0.367175356,0.4511656,0.422836874,0.4232046,0.43788502,0.375101342,0.400176082,0.3918127,0.448490192,0.401320344,0.410687823,0.410259643,0.393931752,0.372941399,0.406819847,0.45651241,,0.014523413,0.020554783,0.021832606,0.025769856,0.022382451,0.022065931,0.010088606,0.019504447,0.027931309,0.031687504,0.017361956,0.011533141,0.028976658,0.021350924,0.020618336,0.025032737,0.012311331,0.018044552,0.016573451,0.027009913,0.016614807,0.017967444,0.020830246,0.015765801,0.012480982,0.017836295,0.027690146
629,Boubacar Traore,MID,4.5,WOL,14.69469184,48.37880527,11.09560283,,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,18.42105263,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,,1.400113735,1.491762053,1.427637176,1.445749928,1.402211817,1.433908063,1.433654866,1.396234221,1.463066255,1.633766674,1.346439169,1.452542656,1.562047285,1.455033801,1.3985577,1.372192977,1.537108494,1.464579249,1.380050454,1.50589019,1.414669859,1.472462795,1.378147942,1.468107566,1.365017986,1.511010273,1.339832711,,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.578995916,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,,0.515831376,0.549596546,0.525971591,0.53264471,0.516604354,0.528281918,0.528188635,0.514402081,0.53902441,0.945944233,0.496056536,0.535147294,0.575491105,0.536065084,0.5152581,0.505544781,0.566303129,0.539581829,0.508439641,0.554801649,0.521194159,0.542486293,0.507738715,0.540881735,0.502901363,0.556687995,0.493622578,,0.010657564,0.016530069,0.012979364,0.012511124,0.011136823,0.012588187,0.013152043,0.01107036,0.014009142,0.013869265,0.00915225,0.01448226,0.017761838,0.014004521,0.011574674,0.00931604,0.018587071,0.013225627,0.009769791,0.016057244,0.013361557,0.013184862,0.01011297,0.013695546,0.010631037,0.015573306,0.009002097
94,Baptiste,MID,4.5,BRE,33.55514339,44.01997275,10.37583238,,41,34,26.94736842,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,39.47368421,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,,1.759601025,1.679034193,1.693592576,1.516389713,1.316565698,1.444441394,1.439964145,1.3886372,1.621891551,2.503437398,1.594287483,1.384970357,1.5207971,1.413526565,1.593297997,1.486129302,1.550165251,1.424765688,1.482896124,1.466777125,1.518165436,1.365162452,1.598464478,1.33849846,1.513329224,1.382633626,1.3609889,,0.921052632,0.894736842,0.842105263,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.951795845,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,,1.620685155,1.502293752,1.426183222,1.197149773,1.039393972,1.140348469,1.136813799,1.096292526,1.280440698,2.382761313,1.258648013,1.09339765,1.20062929,1.115942025,1.25786684,1.173259975,1.223814672,1.124815017,1.170707466,1.15798194,1.19855166,1.077759831,1.261945641,1.05670931,1.194733598,1.091552863,1.074464921,,0.024594889,0.023533819,0.025338563,0.018497088,0.009050674,0.016188099,0.015837295,0.012800147,0.024841339,0.04126722,0.025057691,0.012590147,0.018440074,0.014868347,0.024231089,0.017605578,0.023118612,0.01414379,0.016118924,0.016001268,0.019154306,0.011044721,0.022883422,0.010346592,0.019592895,0.013085136,0.011196919
460,Lanzini,MID,5.2,WHU,17.67788378,51.04620773,11.64317055,,11.84210526,10.52631579,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,18.42105263,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,9.210526316,,1.474950769,1.892942355,1.597973844,1.73804826,1.800063811,1.547365373,1.812520852,1.747862022,1.661704012,2.225646325,1.588005936,1.594276367,1.545403932,1.858798331,1.600963183,1.737587345,1.440593694,1.867205604,1.742155645,1.637641237,1.771599403,1.548240769,1.635991813,1.697393058,1.696496559,1.875961829,1.681509046,,0.473684211,0.421052632,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.578995916,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,0.368421053,,0.698660891,0.79702836,0.588727206,0.640333569,0.663181404,0.570081979,0.66777084,0.643949166,0.612206741,1.288640133,0.585054819,0.587364977,0.569359343,0.684820438,0.589828541,0.640163759,0.530745045,0.687917854,0.641846816,0.603341509,0.652694517,0.570404494,0.602733826,0.625355337,0.625025048,0.691143832,0.619503333,,0.014694956,0.035281411,0.021117069,0.026189886,0.032834673,0.017881409,0.031895473,0.029843612,0.022726123,0.053827423,0.018505013,0.019406326,0.018584428,0.03250064,0.020088002,0.027204289,0.012854402,0.035588689,0.027818024,0.022121743,0.028518609,0.018179666,0.021169763,0.026124696,0.025781693,0.03692062,0.026540866
624,Edozie,MID,4.9,SOU,14.55205757,49.06170892,11.01104401,,15.63157895,15.63157895,14.36842105,11.84210526,9.210526316,7.894736842,7.894736842,7.894736842,7.894736842,15.78947368,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,9.210526316,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,,1.563436191,1.475093448,1.465783238,1.471873738,1.354575413,1.482013327,1.495377532,1.571089231,1.478601436,1.888682539,1.473331562,1.524440993,1.376733825,1.497303784,1.527801484,1.416213628,1.437884671,1.439293951,1.367768807,1.505853485,1.392775104,1.591842778,1.419905461,1.504853897,1.56312197,1.427804182,1.391220827,,0.578947368,0.578947368,0.552631579,0.473684211,0.368421053,0.315789474,0.315789474,0.315789474,0.315789474,0.508332222,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.368421053,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,,0.905147269,0.85400147,0.810038105,0.697203349,0.4990541,0.468004209,0.472224484,0.496133441,0.466926769,0.960078191,0.465262599,0.481402419,0.43475805,0.472832774,0.482463626,0.447225356,0.454068843,0.454513879,0.431926992,0.47553268,0.51312767,0.502687193,0.448391198,0.47521702,0.493617464,0.450885531,0.439332893,,0.024720981,0.019175943,0.017671074,0.018374715,0.011794564,0.019946558,0.02232749,0.026085882,0.020069421,0.047435048,0.020693076,0.022566103,0.012590394,0.02395328,0.026353986,0.016949124,0.018453571,0.018053673,0.012763891,0.021020702,0.014352097,0.028317803,0.014852618,0.021085695,0.027622152,0.016123167,0.014591486
441,Skipp,MID,4.4,TOT,8.763631787,49.95286682,11.27708961,,10.52631579,9.210526316,9.210526316,5.263157895,4.210526316,4.210526316,4.210526316,4.210526316,4.210526316,8.421052632,4.210526316,4.210526316,4.210526316,4.210526316,4.210526316,4.210526316,4.210526316,4.210526316,4.210526316,4.210526316,4.210526316,4.210526316,4.210526316,4.210526316,4.210526316,4.210526316,4.210526316,,1.37429401,1.436713614,1.470994765,1.285119054,1.401456205,1.339898809,1.365889528,1.3285753,1.323073661,1.549332543,1.268925873,1.331247359,1.360427889,1.30948843,1.339723028,1.40979492,1.354071413,1.346432573,1.353667457,1.421174602,1.309773255,1.339210496,1.253214829,1.369211964,1.324397961,1.384278415,1.353830357,,0.421052632,0.368421053,0.368421053,0.263157895,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.352750905,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,0.210526316,,0.57865011,0.529315542,0.54194544,0.338189225,0.295043412,0.28208396,0.28755569,0.279700063,0.278541823,0.546528456,0.267142289,0.280262602,0.286405871,0.275681775,0.282046953,0.296798931,0.285067666,0.283459489,0.284982623,0.299194653,0.275741738,0.281939052,0.263834701,0.28825515,0.278820623,0.291427035,0.285016917,,0.00519584,0.005632863,0.007016984,0.003578475,0.007267435,0.005074854,0.005354877,0.004167045,0.004354432,0.008005938,0.003130269,0.00522429,0.005477491,0.003819931,0.004473398,0.006397408,0.005662478,0.004921907,0.004891775,0.006944774,0.003642517,0.005142371,0.002892547,0.005155203,0.004328445,0.006278287,0.0058744
21,Maitland-Niles,MID,4.8,SOU,21.54190959,47.50024657,10.602637,,25.26315789,25.26315789,24.47368421,19.89473684,17.05263158,11.84210526,11.84210526,11.84210526,11.84210526,23.68421053,11.84210526,11.84210526,11.84210526,11.84210526,11.84210526,11.84210526,11.84210526,11.84210526,11.84210526,11.84210526,0,11.84210526,11.84210526,11.84210526,11.84210526,11.84210526,11.84210526,,1.654853096,1.545159459,1.548667506,1.548730905,1.378657167,1.500395241,1.51919325,1.608261639,1.496664787,2.080407135,1.491634153,1.549843642,1.376271357,1.520439656,1.557988897,1.424443651,1.45214651,1.449781994,1.369159335,1.529090627,0.001024,1.631902921,1.425629615,1.526957655,1.602474544,1.433527135,1.397667459,,0.842105263,0.842105263,0.815789474,0.710526316,0.631578947,0.473684211,0.473684211,0.473684211,0.473684211,0.705042038,0.473684211,0.473684211,0.473684211,0.473684211,0.473684211,0.473684211,0.473684211,0.473684211,0.473684211,0.473684211,0,0.473684211,0.473684211,0.473684211,0.473684211,0.473684211,0.473684211,,1.393560502,1.301186912,1.263386649,1.100414064,0.870730842,0.710713535,0.719617855,0.761808145,0.708946478,1.466774487,0.706563546,0.734136462,0.651918011,0.720208258,0.737994741,0.674736466,0.687858873,0.686738839,0.648549159,0.724306086,0,0.773006647,0.675298239,0.723295731,0.759066889,0.679039169,0.662053007,,0.018569255,0.014404079,0.013784218,0.013912652,0.008611463,0.013484636,0.015094237,0.017635055,0.013567697,0.032067907,0.013989311,0.015255549,0.008511588,0.016193334,0.017816303,0.011458256,0.01247532,0.012204974,0.008628879,0.014210799,0,0.019143919,0.010040938,0.014254737,0.018673631,0.010899878,0.009864403
464,Benrahma,MID,5.7,WHU,42.22834076,52.95632802,12.09322249,,25.05263158,21.05263158,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,39.47368421,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,19.73684211,,1.658092085,2.186617512,1.77290538,1.94903797,2.06457477,1.691750636,2.075153155,2.001207523,1.850893722,3.265775234,1.741527006,1.741581914,1.69344539,2.131642707,1.764422376,1.954318956,1.5359216,2.162450399,1.984031294,1.810073212,2.017868368,1.681299288,1.812758803,1.906369983,1.915841538,2.18042241,1.900925216,,0.894736842,0.842105263,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.951795845,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,0.789473684,,1.483556076,1.841362116,1.399662142,1.538714187,1.62992745,1.335592607,1.638278807,1.579900676,1.461231886,3.108351298,1.374889741,1.37493309,1.336930571,1.682875821,1.392965034,1.542883387,1.212569684,1.707197683,1.566340495,1.429005168,1.593053975,1.327341543,1.431125371,1.505028934,1.512506477,1.721386113,1.500730434,,0.035104337,0.07525241,0.045041009,0.055860918,0.070033715,0.038139606,0.068030476,0.063654022,0.04847299,0.114809559,0.039469703,0.041392131,0.039639089,0.069321249,0.042846091,0.058024558,0.027417404,0.075907809,0.059333606,0.047183898,0.060827897,0.038775764,0.045153401,0.055721874,0.054990276,0.078748711,0.056609531
149,Gilmour,MID,4.4,BHA,30.56402421,43.70646588,9.984267836,,21.05263158,14.73684211,14.73684211,14.73684211,15.78947368,14.73684211,14.73684211,14.73684211,14.73684211,29.47368421,29.47368421,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,,1.625345172,1.284439634,1.366810801,1.406949624,1.44223504,1.436463395,1.386733894,1.419576714,1.339544015,2.283602255,2.359386398,1.392343947,1.49608185,1.366749997,1.438293646,1.438888303,1.412915976,1.472566119,1.339411874,1.3251043,1.317891433,1.442110459,1.460366262,1.475985141,1.341358989,1.498122965,1.390169616,,0.842105263,0.736842105,0.736842105,0.736842105,0.789473684,0.736842105,0.736842105,0.736842105,0.736842105,0.924915898,0.924915898,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,,1.368711724,0.946429204,1.007123748,1.036699723,1.13860661,1.058446712,1.021803922,1.046003895,0.987032432,2.112140029,2.182233988,1.025937645,1.1023761,1.007078945,1.059795318,1.060233487,1.041095982,1.085048719,0.986935065,0.976392642,0.971077898,1.062607707,1.076059351,1.087567999,0.988369781,1.103880079,1.024335507,,0.019919319,0.006302668,0.009515155,0.011142891,0.01333859,0.0141048,0.010846557,0.012260093,0.008913709,0.026996323,0.030140117,0.01037979,0.016873938,0.00907323,0.013644013,0.014632682,0.012809253,0.015638734,0.009112169,0.007691274,0.00779726,0.012880919,0.013785277,0.015167409,0.00876747,0.017449563,0.010781826
344,Elanga,MID,4.9,MUN,28.19499121,47.20078315,10.71435188,,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,25.26315789,25.26315789,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,12.63157895,,1.490200185,1.395962291,1.568054597,1.491195414,1.566341052,1.653968249,1.511516768,1.685187186,1.389523467,2.153963562,2.397520536,1.578072285,1.620335894,1.62251478,1.368441358,1.665860339,1.466107883,1.450804714,1.62148806,1.565494603,1.455212005,1.423883985,1.568679715,1.488665192,1.591477113,1.591556908,1.658492262,,0.631578947,0.631578947,0.631578947,0.631578947,0.631578947,0.631578947,0.631578947,0.631578947,0.631578947,0.853815171,0.853815171,0.631578947,0.631578947,0.631578947,0.631578947,0.631578947,0.631578947,0.631578947,0.631578947,0.631578947,0.631578947,0.631578947,0.631578947,0.631578947,0.631578947,0.631578947,0.631578947,,0.941179064,0.881660394,0.990350272,0.94180763,0.989268033,1.044611526,0.954642169,1.064328749,0.877593769,1.839086767,2.047039406,0.996677232,1.023370038,1.024746177,0.864278752,1.052122319,0.925962874,0.916297714,1.024097722,0.988733434,0.919081266,0.899295149,0.990745083,0.940209595,1.00514344,1.005193836,1.047468797,,0.032676863,0.022294578,0.039549693,0.031253116,0.039536647,0.046191862,0.032299731,0.05014406,0.0226018,0.055501872,0.089696442,0.042415533,0.04666661,0.045331761,0.020885354,0.050580783,0.028550275,0.026300436,0.043965538,0.037337725,0.027581436,0.026413305,0.038664369,0.031968739,0.039959175,0.04053236,0.048912227
93,Onyeka,MID,4.8,BRE,13.19444633,48.33567663,10.89396581,,17.68421053,13.81578947,11.84210526,6.315789474,6.315789474,6.315789474,6.315789474,6.315789474,6.315789474,12.63157895,6.315789474,6.315789474,6.315789474,6.315789474,6.315789474,6.315789474,6.315789474,6.315789474,6.315789474,6.315789474,6.315789474,6.315789474,6.315789474,6.315789474,6.315789474,6.315789474,6.315789474,,1.458949936,1.432212368,1.52354353,1.397345599,1.247580921,1.34453058,1.340265363,1.302495547,1.4779668,1.728703171,1.456256854,1.298826186,1.402622153,1.31978761,1.455088485,1.374583901,1.423965379,1.329665697,1.373787559,1.361371291,1.400692001,1.28405488,1.459991794,1.263866091,1.396352416,1.29713791,1.28186573,,0.631578947,0.552631579,0.473684211,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.508332222,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,,0.921442065,0.791485782,0.721678514,0.441267031,0.393972922,0.424588604,0.423241693,0.411314383,0.466726358,0.878755524,0.459870585,0.410155638,0.442933311,0.416775035,0.459501627,0.434079126,0.449673278,0.419894431,0.43382765,0.429906724,0.44232379,0.405491015,0.46105004,0.399115608,0.440953395,0.409622498,0.404799704,,0.017388338,0.017592052,0.022492601,0.016813612,0.008226945,0.014714771,0.014395895,0.011635167,0.022580453,0.037511366,0.022777115,0.011444279,0.016761787,0.013515134,0.022025745,0.016003241,0.021014517,0.012856521,0.014651892,0.014544944,0.017411015,0.010039508,0.020800732,0.009404918,0.017809686,0.011894219,0.010177853
