Stock Name,Country of Listing,Ticker,Margin Rate,Go Short?,Limited Risk Premium
Biolitec AG,Germany,BIBG.DE,75%,Yes,1.00%
Biotest AG,Germany,BIOG.DE,35%,Yes,1.00%
Biotest AG - Vorz,Germany,BIOG_p.DE,25%,No,1.00%
BMP AG,Germany,BTBGk.DE,75%,Yes,1.00%
Boewe Systec AG,Germany,BSYG.DE,75%,No,1.00%
Cancom IT Systeme AG,Germany,COKG.DE,75%,Yes,1.00%
Carl Zeiss Meditec AG,Germany,AFXG.DE,25%,Yes,0.70%
cash.life AG,Germany,SGSG.DE,75%,Yes,1.00%
CAT Oil AG,Germany,O2C.DE,25%,Yes,1.00%
CCR Logistics Systems AG,Germany,CCRG.DE,75%,Yes,1.00%
CEAG AG,Germany,CEAG.DE,75%,Yes,1.00%
Celesio AG,Germany,CLSGn.DE,25%,Yes,0.70%
Cenit AG,Germany,CSHG.DE,75%,Yes,1.00%
CENTROTEC Sustainable AG,Germany,CEVG.DE,25%,Yes,1.00%
Centrotherm Photovoltaics AG,Germany,CTNG.DE,25%,Yes,1.00%
CeWe Color Holding AG,Germany,CWCG.DE,45%,Yes,1.00%
Colonia Real Estate AG,Germany,KBUG.DE,45%,No,1.00%
ComBOTS AG,Germany,CMBGn.DE,75%,Yes,1.00%
Comdirect Bank AG,Germany,CDBG.DE,25%,No,1.00%
Commerzbank AG,Germany,CBKG.DE,10%,No,0.70%
ComputerLinks AG,Germany,CPXG.DE,45%,Yes,1.00%
Conergy AG,Germany,CGYG.DE,25%,No,0.70%
Continental AG,Germany,CONG.DE,10%,No,0.30%
CropEnergies AG,Germany,CE2G.DE,75%,Yes,1.00%
CTS Eventim AG,Germany,EVDG.DE,25%,Yes,1.00%
Curanum AG,Germany,BOHG.DE,45%,Yes,1.00%
D Logistics AG,Germany,LOIG.DE,75%,Yes,1.00%
D+S europe AG,Germany,DSJG.DE,25%,Yes,1.00%
DAB Bank AG,Germany,DRNG.DE,45%,Yes,1.00%
DaimlerChrysler AG,Germany,DAIGn.DE,10%,Yes,0.30%
Data Modul AG,Germany,DAMG.DE,75%,Yes,1.00%
DAX DE Tracker - DAXEX ,Germany,GDAXIEX.DE,10%,Yes,1.00%
DEAG Deutsche Entertainment,Germany,ERMG.DE,45%,Yes,1.00%
Demag Cranes AG,Germany,D9CGn.DE,15%,Yes,1.00%
Deutsche Bank AG,Germany,DBKGn.DE,10%,No,0.70%
Deutsche Beteiligungs AG,Germany,DBAG.DE,15%,Yes,1.00%
Deutsche Boerse AG,Germany,DB1Gn.DE,10%,No,0.30%
Deutsche Euroshop AG,Germany,DEQGn.DE,45%,Yes,0.70%
Deutsche Lufthansa AG,Germany,LHAG.DE,10%,Yes,0.30%
Deutsche Post AG,Germany,DPWGn.DE,10%,Yes,0.30%
Deutsche Postbank AG,Germany,DPBGn.DE,10%,No,0.30%
Deutsche Telekom AG,Germany,DTEGn.DE,10%,Yes,0.30%
Deutsche Wohnen AG Br,Germany,DWNG.DE,15%,Yes,1.00%
Deutz AG,Germany,DEZG.DE,15%,Yes,1.00%
DEWB Deutsche Eff & Wechsel-Beteil,Germany,EFFG.DE,75%,Yes,1.00%
Dialog Semiconductor PLC,Germany,DLGS.DE,75%,Yes,1.00%
DIC Asset AG,Germany,DAZG.DE,25%,Yes,1.00%
DJ Euro Stoxx 50 (DE),Germany,STX50EEX.DE,25%,No,1.00%
DJ Stoxx 600 Banks (DE),Germany,SX7PEX.DE,25%,No,1.00%
DJ Stoxx 600 Construction (DE),Germany,SXOPEX.DE,75%,No,1.00%
Douglas Holding AG,Germany,DOHG.DE,10%,Yes,0.70%
Dr Hoenle AG,Germany,HNLG.DE,75%,Yes,1.00%
Draegerwerk AG - Vorz,Germany,DRWG_p.DE,25%,No,0.70%
Drillisch AG,Germany,DRIG.DE,15%,Yes,1.00%
Duerr AG,Germany,DUEG.DE,25%,No,1.00%
Dyckerhoff AG,Germany,DYKG.DE,75%,Yes,1.00%
Dyckerhoff AG - Pfd,Germany,DYKG_p.DE,45%,Yes,1.00%
E.ON AG,Germany,EONGn.DE,10%,Yes,0.30%
Eckert & Ziegler AG,Germany,EUZG.DE,75%,Yes,1.00%
Elexis AG,Germany,EEXG.DE,25%,Yes,1.00%
Elmos Semiconductor AG,Germany,ELGG.DE,75%,Yes,1.00%
ElringKlinger AG,Germany,ZILGn.DE,25%,Yes,1.00%
EM.TV 3 AG,Germany,EV4G.DE,25%,Yes,1.00%
Epcos AG,Germany,EPCGn.DE,25%,Yes,1.00%
Epigenomics AG,Germany,ECXG.DE,75%,Yes,1.00%
Ersol Solar Energy AG,Germany,ES6G.DE,45%,Yes,0.70%
Escada AG,Germany,ESCG.DE,25%,No,1.00%
Euromicron AG,Germany,EUCG.DE,75%,Yes,1.00%
European Aero Defence & Space (Ger),Germany,EAD.DE,15%,Yes,0.70%
Evotec AG,Germany,EVTG.DE,25%,Yes,1.00%
Fabasoft AG,Germany,FAAS.DE,75%,No,1.00%
Fielmann AG,Germany,FIEG.DE,25%,No,1.00%
FJH AG,Germany,FJHG.DE,45%,Yes,1.00%
Fluxx AG,Germany,FXXGn.DE,75%,Yes,1.00%
FORTEC Elektronik AG,Germany,FEVG.DE,75%,Yes,1.00%
Fraport AG Frankfurt Airport Serv,Germany,FRAG.DE,25%,Yes,0.70%
Freenet AG,Germany,FNTG.DE,25%,Yes,0.70%
Fresenius AG,Germany,FREG.DE,25%,Yes,1.00%
Fresenius AG - Pfd,Germany,FREG_p.DE,25%,Yes,0.70%
Fresenius Medical Care AG,Germany,FMEG.DE,10%,No,0.30%
Fresenius Medical Care AG -Pfd,Germany,FMEG_p.DE,75%,No,1.00%
Fuchs Petrolub 3 AG- Pfd,Germany,FPEG_p.DE,25%,Yes,1.00%
Fuchs Petrolub AG,Germany,FPEG.DE,25%,Yes,1.00%
Funkwerk AG,Germany,FEWG.DE,75%,Yes,1.00%
Gagfah SA,Germany,GFJG.DE,25%,Yes,0.70%
GEA Group AG,Germany,G1AG.DE,25%,Yes,0.70%
Gerry Weber International AG,Germany,GWIG.DE,25%,Yes,1.00%
Gesco AG,Germany,GSCG.DE,25%,Yes,1.00%
GFK AG,Germany,GFKG.DE,25%,Yes,1.00%
GFT Technologies AG,Germany,GFTG.DE,45%,Yes,1.00%
Gildemeister AG,Germany,GILG.DE,25%,Yes,1.00%
GPC Biotech AG,Germany,GPCG.DE,45%,Yes,0.70%
Grammer AG,Germany,GMMG.DE,45%,Yes,1.00%
Graphit Kropfmuehl AG,Germany,GKRG.DE,75%,Yes,1.00%
Grenkeleasing AG,Germany,GKLG.DE,45%,Yes,1.00%
H&R WASAG AG,Germany,WASG.DE,25%,Yes,1.00%
Hannover Rueckversicherung AG,Germany,HNRGn.DE,25%,No,1.00%
Hawesko Holding AG,Germany,HAWG.DE,45%,Yes,1.00%
HCI Capital AG,Germany,HXCIGn.DE,45%,Yes,1.00%
HeidelbergCement AG,Germany,HEIG.DE,25%,No,0.70%
Heidelberger Druckmaschinen,Germany,HDDG.DE,25%,Yes,0.70%
Heiler Software AG,Germany,HRWG.DE,75%,Yes,1.00%
Heliad Equity Partner GmbH & KGaA,Germany,HPBGn.DE,45%,Yes,1.00%
Henkel KGaA,Germany,HNKG.DE,25%,Yes,1.00%
Henkel KGaA - Vorz,Germany,HNKG_p.DE,10%,Yes,0.30%
Highlight Communications AG,Germany,HLGZ.DE,25%,No,1.00%
Hochtief AG,Germany,HOTG.DE,10%,Yes,0.70%
Hoeft & Wessel AG,Germany,HWSG.DE,75%,Yes,1.00%
Hugo Boss AG,Germany,BOSG.DE,35%,Yes,1.00%
Hugo Boss AG - Prf,Germany,BOSG_p.DE,25%,Yes,1.00%
Hypo Real Estate Holding AG,Germany,HRXG.DE,25%,No,1.00%
IBS AG,Germany,IBBGn.DE,75%,Yes,1.00%
IDS Scheer AG,Germany,IDRG.DE,25%,Yes,0.70%
IKB Deutsche Industriebank AG,Germany,IKBG.DE,45%,No,1.00%
Indus Holding AG,Germany,INHG.DE,25%,Yes,1.00%
Infineon Technologies AG,Germany,IFXGn.DE,25%,Yes,1.00%
Init Innovation In Traffic Systems,Germany,IXXG.DE,75%,Yes,1.00%
Intershop Communications AG,Germany,ISHGk.DE,45%,No,1.00%
Isra Vision AG,Germany,ISRG.DE,45%,Yes,1.00%
Itelligence AG,Germany,ILHG.DE,75%,No,1.00%
IVG Immobilien AG,Germany,IVGG.DE,25%,Yes,0.70%
IVU Traffic Technologies AG,Germany,IVUG.DE,75%,Yes,1.00%
Jenoptik AG,Germany,JENG.DE,10%,Yes,0.70%
Jerini AG,Germany,JI4G.DE,25%,Yes,1.00%
Jetter AG,Germany,JTTG.DE,75%,Yes,1.00%
Jungheinrich AG - Pfd,Germany,JUNG_p.DE,25%,Yes,1.00%
K+S AG,Germany,SDFG.DE,10%,Yes,0.70%
Kloeckner & Co AG,Germany,KCOGn.DE,25%,Yes,0.70%
Kloeckner-Werke AG,Germany,KLKG.DE,25%,Yes,1.00%
Koenig & Bauer AG,Germany,SKBG.DE,45%,Yes,1.00%
Kontron AG,Germany,KBCG.DE,25%,Yes,1.00%
Krones AG,Germany,KRNG.DE,15%,Yes,0.70%
KUKA AG,Germany,KU2G.DE,25%,Yes,0.70%
KWS Saat AG,Germany,KWSG.DE,25%,Yes,1.00%
Lanxess AG,Germany,LXSG.DE,15%,Yes,1.00%
Leifheit AG,Germany,LEIG.DE,75%,Yes,1.00%
Leoni AG,Germany,LEOGn.DE,25%,Yes,0.70%
Linde AG,Germany,LING.DE,10%,Yes,0.30%
Lion Bioscience AG,Germany,LIOG.DE,45%,No,1.00%
Lloyd Fonds AG,Germany,L1OG.DE,45%,Yes,1.00%
Loewe AG,Germany,LOEG.DE,25%,No,1.00%
LPKF Laser & Electronics AG,Germany,LPKG.DE,75%,Yes,1.00%
Ludwig Beck Am Rathauseck,Germany,ECKG.DE,75%,Yes,1.00%
LUKOIL-Spons ADR,Germany,LKOHy.DE,75%,No,1.00%
Lycos Europe NV,Germany,LCYE.DE,45%,Yes,1.00%
Magix AG,Germany,MGXGn.DE,75%,Yes,1.00%
MAN AG,Germany,MANG.DE,10%,No,0.30%
MAN AG - Vorz,Germany,MANG_p.DE,35%,Yes,1.00%
Manz Automation AG,Germany,M5ZG.DE,25%,Yes,1.00%
Marseille-Kliniken AG,Germany,MKAG.DE,75%,Yes,1.00%
MasterFlex AG,Germany,MZXG.DE,75%,Yes,1.00%
Maxdata Computer AG,Germany,MXAG.DE,75%,Yes,1.00%
MDAX DE Tracker - MDAXEX ,Germany,MDAXIEX.DE,25%,No,1.00%
Mediclin AG,Germany,MEDG.DE,75%,Yes,1.00%
Medigene AG,Germany,MDGGn.DE,25%,Yes,1.00%
Medion AG,Germany,MDNG.DE,25%,Yes,1.00%
Mensch und Maschine Software AG,Germany,MUMG.DE,45%,Yes,1.00%
Merck KGaA,Germany,MRCG.DE,10%,Yes,0.30%
Metro AG,Germany,MEOG.DE,10%,Yes,0.30%
MLP AG,Germany,MLPG.DE,25%,No,0.70%
Morphosys AG,Germany,MORG.DE,25%,Yes,0.70%
MPC Muenchmeyer Petersen Capital AG,Germany,MPCG.DE,25%,Yes,1.00%
MTU Aero Engines AG,Germany,MTXGn.DE,25%,Yes,0.70%
Muehlbauer Holding AG & Co KGaA,Germany,MUBG.DE,45%,Yes,1.00%
Muenchener Rueckversicherungs AG,Germany,MUVGn.DE,10%,No,0.30%
MVV Energie AG,Germany,MVVGn.DE,25%,Yes,1.00%
MWB Wertpapierhandelshaus AG,Germany,MWBG.DE,75%,Yes,1.00%
Nemetschek AG,Germany,NEKG.DE,45%,Yes,1.00%
Nexus AG,Germany,NXUG.DE,75%,Yes,1.00%
Norddeutsche Affinerie AG,Germany,NAFG.DE,25%,Yes,0.70%
Nordex AG,Germany,NDXGk.DE,25%,Yes,0.70%
OHB Technology AG,Germany,OHBG.DE,75%,Yes,1.00%
Orad Hi-Tech Systems Ltd,Germany,OHTI.DE,75%,Yes,1.00%
OVB Holding AG,Germany,O4BG.DE,35%,Yes,1.00%
P&I Personal & Informatik AG,Germany,PUIG.DE,45%,Yes,1.00%
Paragon AG,Germany,PGNG.DE,75%,No,1.00%
Patrizia Immobilien AG,Germany,P1ZGn.DE,25%,Yes,0.70%
PC-Ware AG,Germany,PCWG.DE,25%,Yes,1.00%
Pfeiffer Vacuum Technology AG,Germany,PV.DE,25%,Yes,0.70%
Pfleiderer AG,Germany,PFDGn.DE,25%,Yes,0.70%
Phoenix SonnenStrom AG,Germany,PS4G.DE,25%,Yes,1.00%
Plambeck Neue Energien AG - Reg,Germany,PNEGnk.DE,25%,Yes,1.00%
Plasmaselect AG,Germany,PSTG.DE,75%,Yes,1.00%
Porsche AG,Germany,PSHG_p.DE,25%,Yes,1.00%
Praktiker Bau & Heimwerkermaerkte,Germany,PRAG.DE,25%,Yes,0.70%
Premiere AG,Germany,PREGn.DE,25%,No,0.70%
Primion Technology AG,Germany,P4TG.DE,75%,No,1.00%
Procon Multimedia AG,Germany,PMMG.DE,75%,Yes,1.00%
Progress-Werk Oberkirch AG,Germany,PWOG.DE,75%,No,1.00%
ProSiebenSat.1 Media AG,Germany,PSMG_p.DE,25%,Yes,1.00%
PSI AG Gesellschaft Fuer Produkte,Germany,PSAG.DE,75%,Yes,1.00%
Pulsion Medical Systems AG,Germany,PUSG.DE,75%,Yes,1.00%
Puma AG Rudolf Dassler Sport,Germany,PUMG.DE,25%,Yes,0.70%
PVA TePla AG,Germany,TPEG.DE,45%,Yes,1.00%
Q-Cells AG,Germany,QCEG.DE,25%,Yes,0.70%
Qiagen NV,Germany,QGEN.DE,10%,No,0.70%
QSC AG,Germany,QSCG.DE,15%,Yes,1.00%
R Stahl AG,Germany,RSLG.DE,45%,Yes,1.00%
Rational AG,Germany,RAAG.DE,25%,Yes,1.00%
REALTECH AG,Germany,RTCG.DE,75%,Yes,1.00%
Reinecke & Pohl Sun Energy AG,Germany,HRPG.DE,75%,Yes,1.00%
REpower Systems AG,Germany,RPWGn.DE,25%,Yes,1.00%
Rheinmetall AG,Germany,RHMG.DE,25%,No,0.70%
Rhoen Klinikum AG,Germany,RHKG.DE,25%,Yes,1.00%
Rofin-Sinar Technologies,Germany,RSTI.DE,25%,Yes,1.00%
Rohwedder AG,Germany,RWDG.DE,75%,Yes,1.00%
Roth & Rau AG,Germany,R8RG.DE,25%,Yes,1.00%
Ruecker AG,Germany,RUKG.DE,75%,Yes,1.00%
RWE AG,Germany,RWEG.DE,10%,Yes,0.30%
RWE AG - Non Vtg,Germany,RWEG_p.DE,10%,Yes,1.00%
SAF AG,Germany,S4X.DE,75%,Yes,1.00%
SAF Holland SA,Germany,SFQN.DE,75%,No,1.00%
Salzgitter AG,Germany,SZGG.DE,10%,Yes,0.70%
Sanochemia Pharmazeutika AG,Germany,SCPH.DE,75%,Yes,1.00%
SAP AG (Ger),Germany,SAPG.DE,10%,Yes,0.30%
Sartorius AG,Germany,SATG.DE,75%,Yes,1.00%
Sartorius AG - Vorz,Germany,SATG_p.DE,45%,Yes,1.00%
Schlott Gruppe AG,Germany,SHTG.DE,75%,Yes,1.00%
Schmack Biogas AG,Germany,SB1Gn.DE,75%,No,1.00%
Schwarz Pharma AG,Germany,SRZG.DE,75%,Yes,1.00%
SCM Microsystems Inc,Germany,SCMM.DE,25%,Yes,1.00%
Secunet Security AG,Germany,YSNG.DE,75%,No,1.00%
SGL Carbon AG,Germany,SGCG.DE,25%,Yes,0.70%
Siemens AG,Germany,SIEGn.DE,10%,Yes,0.30%
Silicon Sensor International AG,Germany,SISG.DE,45%,Yes,1.00%
Singulus Technologies,Germany,SNGG.DE,25%,No,0.70%
Sinnerschrader AG,Germany,SZZG.DE,75%,Yes,1.00%
Sixt AG,Germany,SIXG.DE,25%,Yes,1.00%
Sixt AG - Pfd,Germany,SIXG_p.DE,25%,Yes,1.00%
Smartrac NV,Germany,SM7.DE,25%,Yes,1.00%
Softing AG,Germany,SYTG.DE,75%,Yes,1.00%
SoftM Software und Beratung,Germany,FTMG.DE,75%,Yes,1.00%
Software AG,Germany,SOWG.DE,25%,Yes,0.70%
Solar Millenium AG,Germany,S2MG.DE,25%,Yes,1.00%
Solar-Fabrik AG,Germany,SFXG.DE,45%,Yes,1.00%
Solarworld AG,Germany,SWVG.DE,25%,Yes,0.70%
Solon AG Fuer Solartechnik,Germany,SOOG.DE,25%,Yes,0.70%
Stada Arzneimittel AG,Germany,STAGn.DE,10%,Yes,0.70%
Stratec Biomedical Systems,Germany,SBSG.DE,45%,Yes,1.00%
Suedzucker AG,Germany,SZUG.DE,25%,Yes,0.70%
Suess Microtec,Germany,SMHG.DE,45%,Yes,1.00%
Sunways AG,Germany,SWWG.DE,75%,Yes,1.00%
Surteco AG,Germany,SURG.DE,45%,Yes,1.00%
Symrise AG,Germany,SY1G.DE,25%,Yes,1.00%
Synaxon AG,Germany,PCSG.DE,75%,Yes,1.00%
Syskoplan AG,Germany,SYSG.DE,75%,Yes,1.00%
Syzygy AG,Germany,SYZG.DE,75%,Yes,1.00%
TAG Tegernsee Immobilien & Beteil,Germany,TEGG.DE,25%,No,1.00%
Takkt AG,Germany,TTKG.DE,25%,Yes,1.00%
TDS Informationstechnologie AG,Germany,TDSG.DE,75%,Yes,1.00%
Telegate AG,Germany,TGTG.DE,75%,Yes,1.00%
Teleplan International NV,Germany,TELP.DE,75%,Yes,1.00%
Teles AG,Germany,TLIG.DE,75%,Yes,1.00%
Thiel Logistik AG,Germany,TGHG.DE,45%,Yes,1.00%
Thielert AG,Germany,T3CGn.DE,75%,No,1.00%
ThyssenKrupp AG,Germany,TKAG.DE,10%,Yes,0.30%
Tipp24 AG,Germany,TIMGn.DE,75%,Yes,1.00%
Tognum AG,Germany,TGMG.DE,25%,Yes,0.70%
Tomorrow Focus AG,Germany,TFAG.DE,75%,Yes,1.00%
Triplan AG,Germany,TPNG.DE,75%,Yes,1.00%
TUI AG,Germany,TUIGn.DE,25%,Yes,0.30%
UMS United Medical Systems Int,Germany,UMS.DE,75%,Yes,1.00%
United Internet AG,Germany,UTDI.DE,25%,Yes,0.70%
USU Software AG,Germany,OSPGk.DE,75%,Yes,1.00%
Valor Computerized Systems,Germany,VACS.DE,75%,No,1.00%
VBH Holding AG,Germany,VBHG.DE,45%,Yes,1.00%
Villeroy & Boch AG - Pfd,Germany,VIBG_p.DE,75%,Yes,1.00%
Viscom AG,Germany,V6CG.DE,75%,Yes,1.00%
Vivacon AG,Germany,VIVG.DE,25%,Yes,1.00%
VIZRT Ltd,Germany,RTZR.DE,45%,Yes,1.00%
Volkswagen AG,Germany,VOWG.DE,25%,No,1.00%
Volkswagen AG - Pfd,Germany,VOWG_p.DE,25%,No,1.00%
Vossloh AG,Germany,VOSG.DE,10%,Yes,0.70%
Wacker Chemie AG,Germany,WCHG.DE,10%,Yes,0.70%
Wacker Construction,Germany,WACGn.DE,25%,Yes,1.00%
Washtec AG,Germany,WSUG.DE,75%,Yes,1.00%
Wavelight Laser Technologie AG,Germany,WLTG.DE,75%,Yes,1.00%
Wincor Nixdorf AG,Germany,WING.DE,25%,Yes,0.70%
Wire Card AG,Germany,WDIG.DE,25%,Yes,0.70%
Zapf Creation AG,Germany,ZPFG.DE,75%,No,1.00%
zooplus AG,Germany,ZO1G.DE,75%,No,1.00%
A2A SpA,Italy,A2.MI,10%,No,0.30%
ACEA SpA,Italy,ACE.MI,25%,No,0.70%
Acotel Group SpA,Italy,ACO.MI,45%,No,1.00%
Actelios S.p.A.,Italy,AA4.MI,25%,No,1.00%
Aedes SPA,Italy,AEDI.MI,75%,No,1.00%
AICON SpA,Italy,BW1.MI,45%,No,1.00%
Alerion Industries SpA,Italy,ARN.MI,25%,No,1.00%
Alleanza Assicurazioni SpA,Italy,ALZI.MI,15%,No,0.30%
Amplifon SpA,Italy,AMPF.MI,25%,No,0.70%
Anima Sgrpa,Italy,ANM.MI,25%,No,1.00%
Ansaldo STS SpA,Italy,STS.MI,25%,No,1.00%
Apulia Pronto Prestito SpA,Italy,APP.MI,45%,No,1.00%
Arnoldo Mondadori Editore SpA,Italy,MOED.MI,15%,No,0.30%
Assicurazioni Generali SpA,Italy,GASI.MI,10%,No,0.30%
Astaldi SpA,Italy,AST.MI,25%,No,1.00%
Atlantia SpA,Italy,ATL.MI,10%,No,0.30%
Autogrill SpA,Italy,AGL.MI,15%,No,0.30%
Autostrada Torino-Milano SpA,Italy,ATMI.MI,25%,No,0.70%
Azimut Holding SpA,Italy,AZMT.MI,25%,No,0.70%
Banca Carige SpA,Italy,CRGI.MI,25%,No,0.70%
Banca Finnat Euramerica SpA,Italy,BFE.MI,25%,No,1.00%
Banca Generali SpA,Italy,BGN.MI,25%,No,0.70%
Banca IFIS SpA,Italy,IF.MI,45%,No,1.00%
Banca Intermobiliare SpA,Italy,BIM.MI,25%,No,1.00%
Banca Italease,Italy,BIL.MI,25%,No,0.70%
Banca Monte dei Paschi di Siena SpA,Italy,BMPS.MI,15%,No,0.30%
Banca Piccolo Credito Valtellinese,Italy,PCVI.MI,25%,No,0.70%
Banca Popolare dell'Etruria,Italy,PEL.MI,25%,No,1.00%
Banca Popolare di Milano SCRL,Italy,PMII.MI,15%,No,0.30%
Banca Profilo SpA,Italy,PRO.MI,45%,No,0.70%
Banco Desio E Della Brianza,Italy,DESI.MI,35%,No,1.00%
Banco Popolare SpA,Italy,BAPO.MI,25%,No,0.30%
BasicNet SpA,Italy,BCNT.MI,45%,No,1.00%
Bastogi SpA,Italy,BTGI.MI,75%,No,1.00%
Beghelli,Italy,BE.MI,25%,No,1.00%
Benetton Group SpA,Italy,BNG.MI,25%,No,0.70%
Beni Stabili SpA,Italy,BNSI.MI,25%,No,0.70%
Bialetti Industrie SpA,Italy,BIA.MI,75%,No,1.00%
Biesse SpA,Italy,BSS.MI,25%,No,1.00%
Bonifica Terreni Ferraresi,Italy,BFFI.MI,45%,No,1.00%
Brembo SpA,Italy,BRBI.MI,25%,No,1.00%
Brioschi Finanziaria SpA,Italy,BRUI.MI,25%,No,1.00%
Bulgari SpA,Italy,BULG.MI,15%,No,0.30%
Buongiorno SpA,Italy,BVIT.MI,45%,No,1.00%
Buzzi Unicem Spa,Italy,BZU.MI,10%,No,0.30%
Buzzi Unicem Spa-RNC,Italy,BZUr.MI,25%,No,0.70%
Cairo Communication SpA,Italy,CAI.MI,25%,No,1.00%
Caltagirone Editore SpA,Italy,CED.MI,45%,No,1.00%
Cam Finanziaria SpA,Italy,CAMI.MI,25%,No,1.00%
Carraro Spa,Italy,CARRA.MI,25%,No,1.00%
Cattolica di Assicurazioni Scrl,Italy,CASS.MI,25%,No,0.70%
Cementir SpA,Italy,CEMI.MI,25%,No,1.00%
Centro HL Distribuzione Spa,Italy,CHL.MI,45%,No,1.00%
CIR-Compagnie Industriali Riunite,Italy,CIRX.MI,25%,No,0.70%
Cofide SpA,Italy,COFI.MI,25%,No,1.00%
Conafi Prestito SpA,Italy,COPR.MI,45%,No,1.00%
Credito Emiliano SpA,Italy,EMBI.MI,25%,No,0.70%
Dada SpA,Italy,DA.MI,45%,No,1.00%
D'Amico International Shipping,Italy,B7C.MI,25%,No,1.00%
Danieli & Co - RNC,Italy,DANIr.MI,25%,No,1.00%
Danieli & Co SpA,Italy,DANI.MI,25%,No,1.00%
Data Service SpA,Italy,DAS.MI,75%,No,1.00%
Datalogic,Italy,DAL.MI,45%,No,0.30%
Davide Campari-Milano SpA,Italy,CPRI.MI,25%,No,0.70%
DeA Capital SpA,Italy,DEA.MI,25%,No,1.00%
DiaSorin,Italy,DIAS.MI,40%,No,0.30%
Digital Multimedia Technologies SpA,Italy,DMT.MI,45%,No,1.00%
Edison SpA,Italy,EDN.MI,15%,No,1.00%
Edison SpA RNC,Italy,EDNr.MI,15%,No,1.00%
EEMS Italia SpA,Italy,EEMS.MI,45%,No,1.00%
El.En. SpA,Italy,ELEN.MI,45%,No,1.00%
Elica Spa,Italy,ELC.MI,45%,No,1.00%
Enel SpA,Italy,ENEI.MI,10%,Yes,0.30%
Engineering Ingegneria Informatica,Italy,ENG.MI,45%,No,1.00%
ENI SpA,Italy,ENI.MI,10%,Yes,0.30%
Enia SpA,Italy,EN.MI,25%,No,1.00%
ERG Renew SpA,Italy,ENRT.MI,45%,No,1.00%
ERG SpA,Italy,ERG.MI,10%,No,0.70%
Ergo Previdenza SpA,Italy,EGPR.MI,35%,No,1.00%
Esprinet SpA,Italy,PRT.MI,25%,No,1.00%
Eutelia,Italy,EUT.MI,45%,No,1.00%
Exprevia SpA,Italy,XPR.MI,45%,No,1.00%
Fastweb,Italy,FWB.MI,15%,No,0.30%
Fiat SpA,Italy,FIA.MI,10%,No,0.30%
Fiat SpA - RNC,Italy,FIAr.MI,10%,No,0.70%
Fiat SpA -PFD,Italy,FIA_p.MI,10%,No,0.30%
Fiera Milano SpA,Italy,FIMI.MI,45%,No,1.00%
Finmeccanica SpA,Italy,SIFI.MI,10%,No,0.30%
Fondiaria-Sai SpA,Italy,FOSA.MI,25%,No,0.30%
Fondiaria-Sai SpA - RNC,Italy,FOSAr.MI,25%,No,0.30%
Gemina SpA,Italy,GEMI.MI,25%,No,1.00%
Geox SpA,Italy,GEO.MI,15%,No,0.70%
GranitiFiandre SpA,Italy,GRAN.MI,45%,No,1.00%
Gruppo Editoriale L'Espresso SpA,Italy,ESPI.MI,15%,No,0.30%
Hera SpA,Italy,HRA.MI,25%,No,0.70%
I Viaggi del Ventaglio,Italy,VVE.MI,45%,No,1.00%
IFIL - Investments SpA,Italy,IFLI.MI,25%,No,0.70%
IFIL - Investments SpA - RNC,Italy,IFLIr.MI,25%,No,1.00%
Il Sole 24 Ore,Italy,S24.MI,45%,No,1.00%
Immobiliare Grande Distribuzione,Italy,IGD.MI,25%,No,1.00%
Immsi SpA,Italy,IMSI.MI,25%,No,0.70%
Impregilo SpA,Italy,IPGI.MI,10%,No,0.30%
Indesit Co Spa,Italy,IND.MI,25%,No,0.70%
Industria Macchine Automatiche SpA,Italy,IMAI.MI,35%,No,1.00%
Intek Spa,Italy,TEKI.MI,25%,No,0.70%
Interpump SpA,Italy,ITPG.MI,25%,No,1.00%
Intesa Sanpaolo SpA,Italy,ISP.MI,25%,No,0.30%
Intesa Sanpaulo RNC,Italy,ISPn.MI,25%,No,0.30%
Iride SpA,Italy,IRD.MI,25%,No,1.00%
Isagro SpA,Italy,IGS.MI,45%,No,1.00%
Istituto Finanziario Industriale,Italy,IFPI_p.MI,25%,No,0.70%
IT Holding,Italy,ITH.MI,75%,No,1.00%
Italcementi SpA,Italy,ITAI.MI,10%,No,0.30%
Italcementi SpA - RNC,Italy,ITAIn.MI,25%,No,1.00%
Italmobiliare SpA,Italy,ITMI.MI,25%,No,0.70%
Italmobiliare SpA - RNC,Italy,ITMIr.MI,25%,No,0.70%
Juventus FC,Italy,JUVE.MI,25%,No,1.00%
Kerself,Italy,KRS.MI,25%,No,1.00%
KME Group,Italy,KME.MI,25%,No,1.00%
Lottomatica SpA,Italy,LTO.MI,15%,No,0.30%
Luxottica Group SpA,Italy,LUX.MI,10%,No,0.30%
Maire Tecnimont SpA,Italy,MTCM.MI,25%,No,1.00%
Management & Capitali SpA,Italy,MACA.MI,25%,No,1.00%
Mariella Burani SpA,Italy,MBFG.MI,25%,No,1.00%
MARR SpA,Italy,MARR.MI,25%,No,1.00%
Mediaset SpA,Italy,MS.MI,10%,No,0.30%
Mediobanca SpA,Italy,MDBI.MI,10%,No,0.30%
Mediolanum SpA,Italy,MED.MI,15%,No,0.30%
Meliorbanca SpA,Italy,MEL.MI,25%,No,1.00%
Milano Assicurazioni,Italy,ADMI.MI,15%,No,0.70%
